Text,Prediction_Label
"Esa es una visión controvertida en la Europa continental , especialmente en Bélgica y Francia , donde las tiras de dibujos animados se revisan en ensayos críticos y son disecados en tesis académicas .",Machine
"Todos sufrimos de "" racionalidad limitada "" .",Human
""" Él es la persona más fuerte que he conocido en mi vida "" , añade .",Human
"' Cuando ella regresó con una paja y él sólo lo agarró de la mano , sin tener en cuenta para ella .",Human
"Por más que veinte años , que ha crecido cada vez más enojado que la gente todavía adoran a Allen y parecen no oírla .",Human
Usted se sorprendería de la cantidad de pensamiento se dirige en una foto aparentemente fortuita de un pene .,Machine
"Al final del día Josh y yo estamos sentados uno frente al otro hundido en sofás muy profundas , por lo que nos fijamos tanto pequeño , como el sol se pone y la habitación se oscurece a nuestro alrededor .",Machine
"Bueno , resulta que ya habían terminado , y Harry se aseguró de no toparse con Kendall mientras ella estaba allí durante la Semana de la Moda de Londres .",Human
OH BRUTO ESTA SOBRE TODA SU ESPALDA .,Machine
"Durante el último año también viniste un par de veces preocupada por algo que habías visto o que habías hecho y que estaba mal y me lo "" confesaste "" porque te abrumaba ese peso .",Machine
"Después de haber sido gravemente herido en un accidente de tráfico en Reno , Erin se trasladó de nuevo a San Fernando Valley , California , y contrató Masry y Vititoe para representarla .",Human
"Doyon apareció en el programa "" CBS Evening News "" para defender la acción , su voz disfrazada y su rostro oscurecido con un pañuelo .",Human
Las reacciones a estas audiencias han estado por todo el mapa .,Human
"Porque soy un aartesana de la palabra , Nada del Otro Mundo ) y la vela rosada es para atraer cualquier forma de nuevo romance que quieras , ya sea una relación con un tipo específico de persona , unas cuantas aventuras , más sexo , o lo que sea .",Human
Estaré Bloggeando nuevamente en www.thecosmomom.com.,Human
Ese programa representa un mundo que soy el arquitecto de y que yo creo .,Human
Esta no es la primera vez que se ve obligado sus TOS contra los amantes de la industria del sexo que estaban tratando de utilizar el servicio con inocencia .,Machine
Y era bueno .,Machine
"Así que , cuando alguien le dijo que ella ganó , Jennifer no lo creía !",Human
Los primeros colonos probable que pasar la mayor parte de su tiempo a la reparación de los equipos que los mantiene con vida .,Machine
Los empleados no parecen tenerla en un horario .,Human
"A medida que el polvo se asienta sobre el Congreso Mundial de Telefonía Móvil , Qualcomm acaba de anunciar una caída de precio modesto para su reloj inteligente Toq de $ 350 a $ 250 .",Machine
"Mierda , no es cegador dolor cada vez que me metí .",Machine
"GOMI apodado todo el asunto , durante los cuales no menos de seis bloggers Instagrammed sus pies en $ 995 Valentino Rockstud bombas , "" El Rockstud Rodeo .",Human
Todo tiene que ver con lo que acabo de escribir aunque sólo sea para enfatizar la dinámica entre usted y la hermana que no es nada como usted .,Machine
Yo no soy mucho de un fabricante de resolución general .,Human
Creemos que esta mirada única es francamente sexxxy !,Machine
"Y mientras ella está muy agradecida por su buena aceptación , no quiere que sus admiradores se confundan acerca de sus preferencias sexuales , sobre todo porque hoy en día todo el mundo trata de poner de moda la bisexualidad .",Machine
Una de las primeras empresas que recibieron fondos del brazo de inversiones del thefamily será la startup de entrega local Tok Tok Tok .,Human
Escucha esto : ENORME !,Human
"Los malentendidos de los temores de combustible pureza de toxinas y vacunas , pero las líneas entre los seres humanos , la tecnología y el medio ambiente son mucho más borrosa que aquellos que evitan darse cuenta de manera artificial .",Human
Randonly facetiming la gente que no quiere hablar .,Machine
"El actor fue sorprendido el entrenamiento del caballo , en preparación para el próximo show , que también cuenta con Bill Paxton , Brendan Fraser , Ray Liotta , Olivier Martínez y Chad Michael Murray !",Human
PLF : encripta toda la mierda del material que sea fácil o sensible que pueda incriminarlo .,Machine
Condujeron delante los pavimentos cubiertos de vidrio de las ventanas destrozadas de tiendas judías saqueadas .,Human
ACM Awards 2014 : peor vestidas,Human
""" Astrid , de repente me dice que deje el coche en el siguiente cruce .",Machine
"De hecho , para muchos de nosotros suena como un ataque de ansiedad a punto de ocurrir .",Human
"O , no sea el primero .",Machine
Los penes me recuerdan un poco a ese dibujo de Portlandia .,Machine
""" Estamos pasando por una nueva fase de los usuarios que comprenden si estos híbridos que llegan - las combinaciones de tabletas y teclados - realmente es lo que quieren , en lugar de los dispositivos dedicados "" , dijo .",Machine
""" Los innovadores aprenden discutiendo en foros , a través de la participación en las conversaciones , y viendo cosas nuevas "" , dijo .",Machine
"El empresario Lolcat Ben Huh - recientemente coronado "" meme maestro de la Internet "" por la revista Wired - dice él piensa que el potencial de mercado es enorme .",Human
"Robert Pattinson Admite que Está "" Demasiado Viejo "" para Reaparecer como Edward Cullen en Otra Película de Twilight !",Machine
Estamos muy apesadumbrado que estas políticas añaden a las dificultades que el Edén se enfrenta .,Human
""" Hey , estos son los chistes , la gente "" , dijo , y me reí en la parte posterior , un chupa-a-ser-reír de conmiseración .",Human
"Estas dos obras de arte tratan , en mi opinión , acerca de esos temas de los humanos frente a las máquinas y son un intento de preguntarle a la sociedad si se siente contenta con el lugar hacia donde vamos y de llegar allí rápido .",Machine
"Si ese es su objetivo , entonces se centra en un grande , la visión de cambiar el mundo es EXACTAMENTE lo que no debía hacer .",Human
"Acerca de El Idiota : Este es el tipo que habla a su manera en el backstage de un concierto de Kanye , que hace salir contigo delante de sí mismo Yeezus , no te texto de nuevo por dos meses , y luego quiere volver a salir como tu primera cita fue ayer ( womp ) .",Human
Sus d * ck fotos no están a salvo !,Human
"Marlo puede caer de la parte trasera de un sofá o caer por unas escaleras sin pestañear , pero ella tiene un lado sensible , una que electrificó con su demanda .",Human
En serio esperamos que Maya preste y que la variedad de horas regrese para siempre !,Machine
Así que muchos de los elementos de la lista de cubo que son actividades de la vida él se ha echado en y luego abandonado .,Human
"Un CEO es visto públicamente como uno de los rostros más visibles de una organización , y es un tanto acerca de la imagen , las asociaciones y la cultura , en vez del papel en gran parte técnico de un CTO .",Machine
"La cantante de 21 años de edad se cayó durante su primera canción , pero no sabía que se había hecho una herida abierta en la espinilla !",Machine
Este compromiso con la oportunidad para todos dentro de Mozilla ha sido una base fundamental de nuestro trabajo desde hace muchos años .,Human
Famosas de la semana mejor vestidas !,Human
"Incluso con algo triste , ella todavía tiene esa chispa !",Machine
hizo un chiste de cita con violación ¡ durante su actuación en un club G-A-Y de Londres !,Human
"Estados imponen las órdenes de manutención infantil que muchos padres de bajos ingresos no pueden pagar , creando un tremendo resentimiento por ambos padres .",Human
"Como escribió poco después , en un artículo para Granta : "" El sueño y la realidad se confunden .",Machine
"Viddsee , una plataforma de vídeo en línea que ayuda a los cineastas independientes a través de Asia distribuyen su trabajo , ha lanzado la versión beta del Viddsee BUZZ , un nuevo sitio que está destinado a ayudar a contenidos llegar a un público más amplio en las redes sociales .",Machine
Su heath siempre debe ser lo primero !,Human
Las audiencias se están transmitiendo en vivo por aquí y puedes hacer clic en los archivos y ver los dos paneles de ayer .,Human
[ Fue ] muy incómodo .,Human
""" Él creó más atención de los medios por el tema que nadie que yo he visto , y he estado haciendo esto durante veinte años .",Human
Pero es por eso que están empezando ahora .,Human
Así que cuando está en existencia hago esa cosa realmente molesta y compro cuatro botellas de la misma .,Machine
""" La pregunta es si la OTAN está preparada para el desafío de hacer retroceder contra las tendencias expansionistas de Putin "" Esto comenzó con lo ...",Human
No hay mejor momento como el presente para construir negocios baratos y escalables basados en el software que hacen dinero .,Machine
"Parte de la última cohorte del acelerador TechStars Londres , Lingvist se está ejecutando actualmente en versión beta privada para sus módulos de aprendizaje de inglés y francés , aunque se puede solicitar una invitación aquí .",Machine
"La declaración inesperada de dos de los contaminadores más grandes del mundo , dada a conocer en el último día del viaje de Obama a China , refleja el deseo de ambas naciones para mostrar un frente unido que podría mitigar los argumentos de los países en desarrollo , que se han resistido a las demandas para que tomen en serio el calentamiento global .",Machine
"Puede haber cambios en el grado y la escala , pero que se divierten por el uso de la tecnología en formas retorcidas es más una tradición que una revolución .",Machine
Ambos sabemos que no lo es .,Human
"No cerrar el dispositivos y servicios a la venta en Q1 también significaba Nokia no terminó el trimestre como al ras de efectivo , ya que había esperado ( siendo ya que aún no se había pagado por Microsoft ) .",Machine
"Disfrute de las drogas , el sexo sin sentido , inmensa , avaricia vacía , y los dientes falsos de Jonah Hill .",Human
"En un video en Internet , Anonymous pidió venganza , prometiendo atacar a las empresas que habían impedido WikiLeaks .",Human
"Cuando nos socializamos en esta realidad virtual , vamos a estar entre amigos , sólo desde cualquier parte del mundo con un ancho de banda de alta velocidad , en cualquier momento que elijamos .",Machine
Y luego — ayudados por exactamente un encuentro casual en un bar y millones bebidas — Paul y yo compadeció .,Human
El problema es causado por la propia desigualdad : se desencadena una reacción química en unos pocos privilegiados .,Human
